resultat_aggrege;uai;taux de réussite;code_commune
2.8166666666666664;0021685W;91.7;02408
2.5371549893842884;0021525X;97.2;02722
3.121212121212121;0020065K;77.6;02758
3.217391304347826;0020029W;93.3;02360
3.217391304347826;0020029W;93.3;02360
1.3333333333333333;0020024R;75.0;02305
2.5987654320987654;0021534G;88.9;02371
1.9444444444444444;0021689A;87.2;02648
2.515873015873016;0020030X;79.4;02361
2.551975051975052;0020090M;71.2;02408
2.51440329218107;0021721K;89.9;02237
2.1574074074074074;0021489H;84.8;02502
2.532051282051282;0020039G;76.6;02558
2.81981981981982;0020067M;92.3;02789
2.798122065727699;0020046P;90.5;02680
2.7142857142857144;0020016G;79.4;02209
2.6989247311827955;0021989B;98.4;02810
2.6989247311827955;0021989B;98.4;02810
3.265486725663717;0020011B;87.3;02163
1.6111111111111112;0020055Z;88.2;02691
3.155555555555556;0020075W;73.8;02381
1.9555555555555557;0021492L;81.2;02722
1.7017543859649122;0021823W;66.9;02691
1.7997112211221122;0020015F;91.7;02173
2.7528735632183907;0021778X;75.0;02468
2.501333333333333;0021659T;88.5;02064
2.5384615384615383;0021598B;82.9;02408
2.731182795698925;0020076X;76.1;02691
2.4833333333333334;0021724N;89.5;02168
2.148936170212766;0021826Z;83.8;02168
2.8398950131233596;0020063H;84.1;02738
2.8398950131233596;0020063H;84.1;02738
2.8398950131233596;0020063H;84.1;02738
2.8398950131233596;0020063H;84.1;02738
3.090909090909091;0020038F;86.0;02543
2.309941520467836;0020004U;85.5;02057
1.9270833333333335;0020043L;96.9;02666
2.065934065934066;0021722L;89.4;02795
2.007751937984496;0021535H;89.5;02722
2.598484848484848;0020018J;92.9;02217
2.090909090909091;0020017H;86.7;02215
2.7681159420289854;0020002S;92.4;02018
2.7681159420289854;0020002S;92.4;02018
2.7681159420289854;0020002S;92.4;02018
2.677248677248677;0021490J;91.1;02805
3.1111111111111107;0020066L;88.6;02785
2.4142394822006468;0021518P;72.6;02304
1.793103448275862;0020056A;68.2;02691
2.2745098039215685;0021491K;81.1;02245
1.9245283018867925;0021688Z;92.5;02810
1.9245283018867925;0021688Z;92.5;02810
2.188888888888889;0020054Y;78.9;02691
1.825;0021494N;91.1;02340
2.929292929292929;0020080B;78.5;02691
1.5862068965517242;0020009Z;84.6;02110
2.575757575757576;0021595Y;88.3;02141
2.8541666666666665;0020044M;92.0;02668
2.444444444444444;0021691C;89.8;02722
1.6964285714285714;0020072T;89.8;02830
1.9343434343434345;0020037E;97.8;02532
2.7739463601532566;0021493M;83.2;02173
2.761574074074074;0021661V;90.6;02334
2.333333333333333;0022042J;100.0;02691
2.7857142857142856;0021939X;92.9;02168
2.533333333333333;0022044L;92.9;02722
2.6956521739130435;0020034B;95.0;02408
2.6;0021479X;86.7;02361
2.333333333333333;0022008X;80.8;02173
2.9000000000000004;0020089L;91.7;02381
2.5;0020078Z;90.9;02408
2.3055555555555554;0020470A;98.1;02321
2.718309859154929;0020471B;96.8;02408
2.8;0020498F;100.0;02095
2.571428571428571;0020492Z;93.8;02722
2.8950617283950617;0020469Z;100.0;02173
3.2519561815336466;0020473D;100.0;02691
2.5;0020468Y;90.6;02168
2.75;0021906L;100.0;02173
2.7;0022113L;95.2;02738
2.7;0022113L;95.2;02738
2.7;0022113L;95.2;02738
2.7;0022113L;95.2;02738
1.7894736842105263;0022131F;100.0;02095
1.6363636363636362;0022180J;76.9;02722
2.962406015037594;0133114P;88.5;13069
2.571428571428571;0133274N;63.6;13004
2.571428571428571;0133274N;63.6;13004
2.571428571428571;0133274N;63.6;13004
2.571428571428571;0133274N;63.6;13004
2.571428571428571;0133274N;63.6;13004
2.571428571428571;0133274N;63.6;13004
2.571428571428571;0133274N;63.6;13004
2.9093851132686086;0132409Y;79.7;13047
2.9093851132686086;0132409Y;79.7;13047
2.8333333333333335;0130161E;87.5;13103
2.9810298102981028;0130032P;80.3;13053
2.9810298102981028;0130032P;80.3;13053
2.423611111111111;0131610E;76.3;13004
2.423611111111111;0131610E;76.3;13004
2.423611111111111;0131610E;76.3;13004
2.423611111111111;0131610E;76.3;13004
2.423611111111111;0131610E;76.3;13004
2.423611111111111;0131610E;76.3;13004
2.423611111111111;0131610E;76.3;13004
2.211293260473588;0133016H;89.1;13037
1.9031007751937985;0132327J;69.0;13063
2.9333333333333336;0133244F;90.5;13041
2.9333333333333336;0133244F;90.5;13041
2.9333333333333336;0133244F;90.5;13041
1.792248062015504;0131888G;69.2;13047
1.792248062015504;0131888G;69.2;13047
2.6133333333333337;0132326H;82.7;13063
3.31496062992126;0132325G;82.7;13001
3.31496062992126;0132325G;82.7;13001
3.31496062992126;0132325G;82.7;13001
3.31496062992126;0132325G;82.7;13001
3.31496062992126;0132325G;82.7;13001
3.31496062992126;0132325G;82.7;13001
3.313131313131313;0132634T;71.7;13039
2.7399650959860384;0131712R;84.7;13001
2.7399650959860384;0131712R;84.7;13001
2.7399650959860384;0131712R;84.7;13001
2.7399650959860384;0131712R;84.7;13001
2.7399650959860384;0131712R;84.7;13001
2.7399650959860384;0131712R;84.7;13001
3.6084905660377355;0132568W;90.9;13001
3.6084905660377355;0132568W;90.9;13001
3.6084905660377355;0132568W;90.9;13001
3.6084905660377355;0132568W;90.9;13001
